split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,13117,NORM,1.7698314189910889,1.7698314189910889,-1.609313726425171,0.024317026138305664,-0.48814356327056885
test,13118,NORM,1.9777107238769531,1.9777107238769531,-2.0295815467834473,0.38065624237060547,-0.5367590188980103
test,13119,Lateral-involved MI,-0.14460206031799316,0.01850581169128418,0.5709954500198364,-0.4161655306816101,-0.14460206031799316
test,13120,Lateral-involved MI,-0.38402223587036133,0.14387059211730957,0.6147204637527466,-0.259280264377594,-0.38402223587036133
test,13121,Lateral-involved MI,0.1264657974243164,-0.17631244659423828,0.7320091724395752,-0.7906997799873352,0.1264657974243164
test,13122,Lateral-involved MI,0.22787952423095703,-0.24216604232788086,0.7484956979751587,-0.8481528759002686,0.22787952423095703
test,13123,Lateral-involved MI,-0.06243300437927246,0.002544403076171875,0.5696703195571899,-0.5059190988540649,-0.06243300437927246
test,13124,Lateral-involved MI,-0.06773686408996582,-0.03980731964111328,0.5923230648040771,-0.4602407217025757,-0.06773686408996582
test,13125,Lateral-involved MI,0.10969972610473633,-0.16615283489227295,0.6360746622085571,-0.6268176436424255,0.10969972610473633
test,13126,Lateral-involved MI,0.14587736129760742,-0.13893413543701172,0.6355146169662476,-0.7041233777999878,0.14587736129760742
test,13127,Lateral-involved MI,0.020793914794921875,-0.06891632080078125,0.6419485807418823,-0.6051889657974243,0.020793914794921875
test,13128,Lateral-involved MI,-0.14268016815185547,0.009701251983642578,0.5920439958572388,-0.4145943522453308,-0.14268016815185547
test,13129,Lateral-involved MI,-0.03606891632080078,0.00015115737915039062,0.6840411424636841,-0.6790530681610107,-0.03606891632080078
test,13130,Lateral-involved MI,0.10355615615844727,-0.1481536626815796,0.5697618722915649,-0.5256231427192688,0.10355615615844727
test,13131,NORM,0.7260212898254395,0.7260212898254395,-0.6848114728927612,-0.04103344678878784,-0.3362300395965576
test,13132,NORM,0.839806079864502,0.839806079864502,-0.8369531631469727,0.13235267996788025,-0.43668341636657715
test,13133,NORM,0.9812474250793457,0.9812474250793457,-0.6066170930862427,0.08212852478027344,-0.7195496559143066
test,13134,NORM,0.757148027420044,0.757148027420044,-0.5401531457901001,0.031897664070129395,-0.49439239501953125
test,13135,NORM,0.8235647678375244,0.8235647678375244,-0.7587560415267944,0.07641445100307465,-0.46140146255493164
test,13136,NORM,0.8672454357147217,0.8672454357147217,-0.6255589723587036,-0.11146092414855957,-0.4577600955963135
test,13137,NORM,0.8188909292221069,0.8188909292221069,-0.6554157733917236,0.13293462991714478,-0.5532741546630859
test,13138,NORM,0.7823234796524048,0.7823234796524048,-0.6632481813430786,0.18600326776504517,-0.5507721900939941
test,13139,NORM,0.6777955293655396,0.6777955293655396,-0.6868349313735962,-0.2790150046348572,-0.1199185848236084
test,13140,NORM,0.5501885414123535,0.5501885414123535,-0.44359397888183594,0.21175098419189453,-0.3939247131347656
test,13141,NORM,1.834014654159546,1.834014654159546,-1.6322603225708008,-0.8459094762802124,-0.0257265567779541
test,13142,NORM,1.5191704034805298,1.5191704034805298,-1.4697887897491455,-0.5906552076339722,-0.01030278205871582
test,13143,NORM,1.8532570600509644,1.8532570600509644,-1.701981544494629,-0.742484450340271,-0.11276960372924805
test,13144,NORM,2.0311036109924316,2.0311036109924316,-1.6605234146118164,-0.9347140789031982,-0.1597137451171875
test,13145,NORM,1.5659456253051758,1.5659456253051758,-1.465604305267334,-0.6719822883605957,-0.09744071960449219
test,13146,NORM,1.8877685070037842,1.8877685070037842,-1.7219171524047852,-0.8441627025604248,0.0028562545776367188
test,13147,NORM,1.9594066143035889,1.9594066143035889,-1.742868185043335,-0.809913158416748,-0.09936785697937012
test,13148,NORM,1.517572045326233,1.517572045326233,-1.502425193786621,-0.7060651779174805,-0.0019073486328125
test,13149,NORM,1.9654145240783691,1.9654145240783691,-1.642275094985962,-0.7041425704956055,-0.31116175651550293
test,13150,NORM,1.8130275011062622,1.8130275011062622,-1.738243818283081,-0.764345645904541,0.020193099975585938
test,13151,NORM,2.056750774383545,2.056750774383545,-1.7808804512023926,0.7076775431632996,-1.2722246646881104
test,13152,NORM,1.8601924180984497,1.8601924180984497,-1.387963056564331,0.7366704344749451,-1.314204454421997
test,13153,NORM,1.7834514379501343,1.7834514379501343,-1.4953029155731201,0.5402112007141113,-1.0767338275909424
test,13154,NORM,1.818585753440857,1.818585753440857,-1.7724034786224365,0.7799928784370422,-1.0586459636688232
test,13155,NORM,2.2860026359558105,2.2860026359558105,-2.4644947052001953,0.775368332862854,-0.9917791485786438
test,13156,NORM,1.835913062095642,1.835913062095642,-1.2827296257019043,0.5667216777801514,-1.2698867321014404
test,13157,NORM,2.274451971054077,2.274451971054077,-2.207044839859009,0.7326151132583618,-1.1515803337097168
test,13158,NORM,2.019366979598999,2.019366979598999,-1.6310124397277832,0.7324579358100891,-1.3034250736236572
test,13159,NORM,1.2640191316604614,1.2640191316604614,-0.5359054803848267,-0.45955294370651245,-0.6358019113540649
test,13160,NORM,1.5268083810806274,1.5268083810806274,-0.6826653480529785,-0.6292097568511963,-0.6936972141265869
test,13161,NORM,1.2313892841339111,1.2313892841339111,-0.47183656692504883,-0.47865206003189087,-0.633017361164093
test,13162,NORM,1.2668057680130005,1.2668057680130005,-0.45141375064849854,-0.46672481298446655,-0.6598157286643982
test,13163,NORM,1.6722804307937622,1.6722804307937622,-1.0803771018981934,-0.4102023243904114,-0.744610607624054
test,13164,NORM,1.455572485923767,1.455572485923767,-1.0675585269927979,-0.4433792233467102,-0.5102517604827881
test,13165,NORM,1.260319471359253,1.260319471359253,-0.3626391887664795,-0.5996517539024353,-0.6373924016952515
test,13166,NORM,1.7471873760223389,1.7471873760223389,-1.119276523590088,-0.39340460300445557,-0.823889434337616
test,13167,NORM,1.3212336301803589,1.3212336301803589,-0.5200128555297852,-0.40629518032073975,-0.6909218430519104
test,13168,NORM,1.6872649192810059,1.6872649192810059,-1.047440528869629,-0.3646162152290344,-0.795745313167572
test,13169,NORM,1.503643274307251,1.503643274307251,-0.5632874965667725,-0.4119669198989868,-0.8733088374137878
test,13170,NORM,1.497684359550476,1.497684359550476,-0.6212605237960815,-0.7035641074180603,-0.6641466617584229
test,13171,NORM,0.8914577960968018,0.8914577960968018,-0.05345726013183594,0.10768389701843262,-0.9375358819961548
test,13172,NORM,1.44126296043396,1.44126296043396,-0.07663750648498535,0.3163357973098755,-1.4576712846755981
test,13173,NORM,1.1806533336639404,1.1806533336639404,-0.08488702774047852,0.2583503723144531,-1.2254977226257324
test,13174,NORM,1.168103814125061,1.168103814125061,-0.0485386848449707,0.30233001708984375,-1.2889518737792969
test,13175,NORM,1.1390539407730103,1.1390539407730103,-0.10494852066040039,0.643157958984375,-1.4232003688812256
test,13176,NORM,1.3275837898254395,1.3275837898254395,-0.1815648078918457,0.2463768720626831,-1.3145966529846191
test,13177,NORM,1.1948835849761963,1.1948835849761963,-0.19933605194091797,0.2720555067062378,-1.2030926942825317
test,13178,NORM,1.1896885633468628,1.1896885633468628,-0.13465189933776855,0.279376745223999,-1.2207140922546387
test,13179,NORM,1.5300931930541992,1.5300931930541992,-0.13424324989318848,0.2869755029678345,-1.5025110244750977
test,13180,NORM,1.2090442180633545,1.2090442180633545,-0.10728812217712402,0.5069245100021362,-1.3838719129562378
test,13181,NORM,0.869965136051178,0.869965136051178,-0.07405257225036621,0.46079444885253906,-1.097712755203247
test,13182,NORM,1.1415507793426514,1.1415507793426514,-0.12911629676818848,0.3189113140106201,-1.2094388008117676
test,13183,NORM,2.071113109588623,2.071113109588623,-1.5717849731445312,-0.7446959018707275,-0.41231030225753784
test,13184,NORM,1.3806451559066772,1.3806451559066772,-0.679502010345459,-0.8131661415100098,-0.4026055335998535
test,13185,NORM,1.4956729412078857,1.4956729412078857,-0.6841365098953247,-0.8624446392059326,-0.5052735805511475
test,13186,NORM,1.7349236011505127,1.7349236011505127,-1.1414920091629028,-0.8771365880966187,-0.3150045871734619
test,13187,NORM,1.7049709558486938,1.7049709558486938,-0.9858131408691406,-0.8953890800476074,-0.40227580070495605
test,13188,NORM,1.5811702013015747,1.5811702013015747,-0.9355913400650024,-0.8792442083358765,-0.3620429039001465
test,13189,NORM,2.1833789348602295,2.1833789348602295,-1.6367576122283936,-0.8175339698791504,-0.41940736770629883
test,13190,NORM,1.2658170461654663,1.2658170461654663,-0.6185380220413208,-1.0383198261260986,-0.09581518173217773
test,13191,AMI,0.207841157913208,0.4716615080833435,0.207841157913208,-0.40135955810546875,-0.4281196594238281
test,13192,AMI,0.18008136749267578,0.47433406114578247,0.18008136749267578,-0.3862941265106201,-0.40034204721450806
test,13193,AMI,0.09605932235717773,0.6005855202674866,0.09605932235717773,-0.5216836929321289,-0.3304470479488373
test,13194,AMI,0.17734622955322266,0.45813751220703125,0.17734622955322266,-0.4427757263183594,-0.3343814015388489
test,13195,AMI,0.2403545379638672,0.41563165187835693,0.2403545379638672,-0.31700611114501953,-0.4670930504798889
test,13196,AMI,0.1708822250366211,0.4675976037979126,0.1708822250366211,-0.32838892936706543,-0.44956111907958984
test,13197,AMI,0.10762763023376465,0.6042165160179138,0.10762763023376465,-0.5030348300933838,-0.3663552403450012
test,13198,AMI,0.20394206047058105,0.43306320905685425,0.20394206047058105,-0.34941911697387695,-0.41962045431137085
test,13199,AMI,0.1339271068572998,0.5281987190246582,0.1339271068572998,-0.46567344665527344,-0.3544476628303528
test,13200,NORM,1.6407344341278076,1.6407344341278076,-0.15303587913513184,0.09210509061813354,-1.5077719688415527
test,13201,NORM,1.7159494161605835,1.7159494161605835,-0.17152833938598633,0.06190216541290283,-1.5247509479522705
test,13202,NORM,1.6206321716308594,1.6206321716308594,-0.14763832092285156,0.14562317728996277,-1.4947686195373535
test,13203,NORM,1.1127387285232544,1.1127387285232544,-0.11020255088806152,-0.016461312770843506,-0.947034478187561
test,13204,NORM,1.2969070672988892,1.2969070672988892,-0.24015271663665771,0.06538164615631104,-1.1030808687210083
test,13205,NORM,1.6050105094909668,1.6050105094909668,-0.24577176570892334,0.15079623460769653,-1.4288887977600098
test,13206,NORM,1.4739446640014648,1.4739446640014648,-0.2302079200744629,0.060739994049072266,-1.2953014373779297
test,13207,NORM,1.6885968446731567,1.6885968446731567,-0.17903685569763184,0.03977560997009277,-1.473144769668579
test,13208,NORM,1.5832831859588623,1.5832831859588623,-0.19083571434020996,0.05849719047546387,-1.3754339218139648
test,13209,IMI,0.5944380760192871,0.002183765172958374,-0.6362200975418091,0.5944380760192871,0.22464895248413086
test,13210,IMI,0.2370908260345459,0.1703340709209442,-0.2300318479537964,0.2370908260345459,-0.05560779571533203
test,13211,IMI,0.3269314765930176,0.009797662496566772,-0.2990809679031372,0.3269314765930176,0.09858298301696777
test,13212,IMI,0.6446635723114014,-0.014945447444915771,-0.8049767017364502,0.6446635723114014,0.36513710021972656
test,13213,IMI,0.6983544826507568,-0.052146583795547485,-0.8373205661773682,0.6983544826507568,0.3851585388183594
test,13214,IMI,0.5492959022521973,0.11887043714523315,-0.3719393014907837,0.5492959022521973,-0.11972665786743164
test,13215,IMI,0.3260214328765869,0.2176666557788849,-0.016440391540527344,0.3260214328765869,-0.38692182302474976
test,13216,IMI,0.27741003036499023,0.06822851300239563,-0.37923943996429443,0.27741003036499023,0.1905066967010498
test,13217,IMI,0.7744364738464355,0.03180736303329468,-0.9301830530166626,0.7744364738464355,0.21385455131530762
test,13218,Lateral-involved MI,0.43015217781066895,0.0020455121994018555,-1.0477734804153442,0.2762756049633026,0.43015217781066895
test,13219,Lateral-involved MI,-0.032247066497802734,0.014809489250183105,-0.2236039638519287,0.3565067648887634,-0.032247066497802734
test,13220,Lateral-involved MI,0.09291744232177734,-0.04958021640777588,-0.18115973472595215,0.15343737602233887,0.09291744232177734
test,13221,Lateral-involved MI,-0.03809022903442383,0.036917924880981445,-0.3713412284851074,0.45595794916152954,-0.03809022903442383
test,13222,Lateral-involved MI,0.14559006690979004,0.011620163917541504,-0.2922828197479248,0.08711206912994385,0.14559006690979004
test,13223,Lateral-involved MI,0.16350817680358887,-0.04653668403625488,-0.23958992958068848,0.09803923964500427,0.16350817680358887
test,13224,Lateral-involved MI,0.15471649169921875,-0.08556652069091797,-0.19116592407226562,0.12211740016937256,0.15471649169921875
test,13225,Lateral-involved MI,0.027565717697143555,-0.04828155040740967,-0.30653905868530273,0.3999529778957367,0.027565717697143555
test,13226,Lateral-involved MI,0.12151122093200684,-0.02413177490234375,-0.2883725166320801,0.17082691192626953,0.12151122093200684
test,13227,Lateral-involved MI,0.1403796672821045,-0.10492897033691406,-0.26222968101501465,0.22710803151130676,0.1403796672821045
test,13228,Lateral-involved MI,0.015269041061401367,-0.06894886493682861,-0.2871561050415039,0.40669021010398865,0.015269041061401367
test,13229,Lateral-involved MI,0.2006669044494629,-0.11964726448059082,-0.2729337215423584,0.16170531511306763,0.2006669044494629
test,13230,NORM,0.4492366313934326,0.4492366313934326,-0.4547029733657837,0.20473229885101318,-0.27019309997558594
test,13231,NORM,0.35959720611572266,0.35959720611572266,-0.3332322835922241,0.16784322261810303,-0.23387670516967773
test,13232,NORM,0.3646719455718994,0.3646719455718994,-0.3446391820907593,0.19634389877319336,-0.26084232330322266
test,13233,NORM,0.39400243759155273,0.39400243759155273,-0.307317852973938,0.14624452590942383,-0.26581835746765137
test,13234,NORM,0.42035818099975586,0.42035818099975586,-0.4107232093811035,0.2013918161392212,-0.2585728168487549
test,13235,NORM,0.4287276268005371,0.4287276268005371,-0.4280482530593872,0.16379988193511963,-0.24132633209228516
test,13236,NORM,0.43323349952697754,0.43323349952697754,-0.4285234212875366,0.17977547645568848,-0.24079132080078125
test,13237,NORM,0.33994579315185547,0.33994579315185547,-0.3490365743637085,0.1854250431060791,-0.21605467796325684
test,13238,NORM,0.3332681655883789,0.3332681655883789,-0.28307485580444336,0.19091248512268066,-0.2513301372528076
test,13239,NORM,0.34508275985717773,0.34508275985717773,-0.33412206172943115,0.18566787242889404,-0.2310805320739746
test,13240,NORM,1.9915752410888672,1.9915752410888672,-1.967846155166626,-0.2553718090057373,-0.44981640577316284
test,13241,NORM,1.7217603921890259,1.7217603921890259,-1.6838866472244263,-0.3707040548324585,-0.3218298554420471
test,13242,NORM,2.102902412414551,2.102902412414551,-1.9774922132492065,-0.30085229873657227,-0.4806358814239502
test,13243,NORM,1.9438648223876953,1.9438648223876953,-2.0852346420288086,0.046998023986816406,-0.4903489947319031
test,13244,NORM,1.9283097982406616,1.9283097982406616,-1.9341124296188354,0.018116354942321777,-0.6520780920982361
test,13245,NORM,2.005464553833008,2.005464553833008,-2.0551271438598633,-0.10648107528686523,-0.4800872802734375
test,13246,NORM,1.916052222251892,1.916052222251892,-1.9701900482177734,0.007039070129394531,-0.5462844967842102
test,13247,NORM,1.9133901596069336,1.9133901596069336,-1.9315476417541504,0.012415409088134766,-0.5671598315238953
test,13248,NORM,1.9538297653198242,1.9538297653198242,-1.937293529510498,-0.452720046043396,-0.20363038778305054
test,13249,NORM,0.5404850244522095,0.5404850244522095,-0.44505369663238525,0.21275007724761963,-0.49343180656433105
test,13250,NORM,0.9022423028945923,0.9022423028945923,-0.40368926525115967,0.15906572341918945,-0.8288689255714417
test,13251,NORM,0.5653811693191528,0.5653811693191528,-0.42393958568573,0.2413315773010254,-0.5607349872589111
test,13252,NORM,0.5344041585922241,0.5344041585922241,-0.33690500259399414,0.3595774173736572,-0.6435437202453613
test,13253,NORM,0.5087727308273315,0.5087727308273315,-0.2874506711959839,0.32543909549713135,-0.6503135561943054
test,13254,NORM,0.5936312675476074,0.5936312675476074,-0.43653976917266846,0.3593304753303528,-0.655855655670166
test,13255,NORM,0.6932111978530884,0.6932111978530884,-0.34475672245025635,0.2753031849861145,-0.7296962141990662
test,13256,NORM,0.47221100330352783,0.47221100330352783,-0.3403240442276001,0.38018643856048584,-0.648003101348877
test,13257,NORM,0.7383261919021606,0.7383261919021606,-0.33553218841552734,0.23333215713500977,-0.7560002207756042
test,13258,NORM,0.4569380283355713,0.4569380283355713,-0.3226069211959839,0.30412518978118896,-0.5446414947509766
test,13259,NORM,0.45072710514068604,0.45072710514068604,-0.3850996494293213,0.29115545749664307,-0.5250680446624756
test,13260,NORM,0.7347158193588257,0.7347158193588257,-0.3717304468154907,0.30623340606689453,-0.7673729062080383
test,13261,NORM,0.5122113227844238,0.5122113227844238,-0.321893572807312,0.3219233751296997,-0.658794641494751
test,13262,NORM,0.5277081727981567,0.5277081727981567,-0.3696373701095581,0.36857008934020996,-0.6080518364906311
test,13263,NORM,0.7543314695358276,0.7543314695358276,-0.2596853971481323,0.037623047828674316,-0.7467504739761353
test,13264,NORM,0.549349308013916,0.549349308013916,-0.40244174003601074,0.31599944829940796,-0.5707919597625732
test,13265,NORM,1.3764358758926392,1.3764358758926392,-0.9354277849197388,-0.7350715398788452,-0.23685503005981445
test,13266,NORM,1.5206331014633179,1.5206331014633179,-1.373964548110962,-0.5135440826416016,-0.1605224609375
test,13267,NORM,1.4499577283859253,1.4499577283859253,-1.1237988471984863,-0.5520989894866943,-0.267763614654541
test,13268,NORM,1.634759545326233,1.634759545326233,-1.3657771348953247,-0.6487455368041992,-0.2536137104034424
test,13269,NORM,1.7576953172683716,1.7576953172683716,-1.5968072414398193,-0.3926818370819092,-0.3006446361541748
test,13270,NORM,1.8051362037658691,1.8051362037658691,-1.4783568382263184,-0.623573899269104,-0.27646851539611816
test,13271,NORM,1.460158348083496,1.460158348083496,-1.0570728778839111,-0.5515419244766235,-0.3433966636657715
test,13272,NORM,1.6995749473571777,1.6995749473571777,-1.4415056705474854,-0.38660573959350586,-0.35858583450317383
test,13273,NORM,1.835327386856079,1.835327386856079,-1.7365657091140747,-0.5348861217498779,-0.18942713737487793
test,13274,NORM,1.5923917293548584,1.5923917293548584,-1.2267485857009888,-0.4765779972076416,-0.43158483505249023
test,13275,NORM,0.4127340316772461,0.4127340316772461,-0.07336866855621338,-0.013718724250793457,-0.3122899532318115
test,13276,NORM,0.4297454357147217,0.4297454357147217,-0.13668322563171387,0.007620334625244141,-0.30470341444015503
test,13277,NORM,0.48416566848754883,0.48416566848754883,-0.13478076457977295,0.03359031677246094,-0.3678346872329712
test,13278,NORM,0.39232540130615234,0.39232540130615234,-0.14281749725341797,0.011432647705078125,-0.28101617097854614
test,13279,NORM,0.4229311943054199,0.4229311943054199,-0.15331780910491943,0.010772228240966797,-0.2910265326499939
test,13280,NORM,0.3845977783203125,0.3845977783203125,-0.1625065803527832,0.016083717346191406,-0.26045703887939453
test,13281,NORM,0.33870935440063477,0.33870935440063477,-0.14289522171020508,-0.011127233505249023,-0.20294809341430664
test,13282,NORM,0.3616611957550049,0.3616611957550049,-0.1540069580078125,-0.01741480827331543,-0.20775365829467773
test,13283,NORM,0.31131815910339355,0.31131815910339355,-0.08515119552612305,-0.08535456657409668,-0.17154693603515625
test,13284,NORM,0.3114919662475586,0.3114919662475586,-0.07565462589263916,-0.05353832244873047,-0.19709491729736328
test,13285,NORM,0.3558075428009033,0.3558075428009033,-0.09935665130615234,-0.07297778129577637,-0.20833539962768555
test,13286,NORM,0.39639949798583984,0.39639949798583984,-0.2150968313217163,0.1060643196105957,-0.2954370975494385
test,13287,Lateral-involved MI,0.03956103324890137,-0.2028217315673828,-0.00783848762512207,0.32660162448883057,0.03956103324890137
test,13288,Lateral-involved MI,-0.02561187744140625,-0.07566869258880615,-0.007830142974853516,0.25624167919158936,-0.02561187744140625
test,13289,Lateral-involved MI,0.11981964111328125,-0.2658977508544922,-0.04138922691345215,0.3146618604660034,0.11981964111328125
test,13290,Lateral-involved MI,0.08383011817932129,-0.1535247564315796,-0.020616769790649414,0.17958271503448486,0.08383011817932129
test,13291,Lateral-involved MI,0.2072744369506836,-0.26313114166259766,-0.013971567153930664,0.1608201265335083,0.2072744369506836
test,13292,Lateral-involved MI,0.00925302505493164,-0.13605165481567383,-0.045130014419555664,0.32668066024780273,0.00925302505493164
test,13293,Lateral-involved MI,0.2909572124481201,-0.3339637517929077,0.009406566619873047,0.10426688194274902,0.2909572124481201
test,13294,Lateral-involved MI,0.21885323524475098,-0.2802795171737671,-0.015139102935791016,0.14133214950561523,0.21885323524475098
test,13295,Lateral-involved MI,-0.0558355450630188,-0.0954521894454956,-0.04832100868225098,0.3538975715637207,-0.0558355450630188
test,13296,Lateral-involved MI,0.5135998725891113,-0.45020782947540283,0.06306028366088867,-0.22378462553024292,0.5135998725891113
test,13297,NORM,0.15074172616004944,0.15074172616004944,-0.5716413259506226,0.6396725177764893,-0.17918962240219116
test,13298,NORM,1.11077880859375,1.11077880859375,-2.959195137023926,2.4109811782836914,-0.4726024270057678
test,13299,NORM,0.5514042973518372,0.5514042973518372,-0.9751452207565308,0.7115024328231812,-0.2931070327758789
test,13300,NORM,0.575396716594696,0.575396716594696,-0.9586814641952515,0.7143170833587646,-0.272737979888916
test,13301,NORM,0.816653847694397,0.816653847694397,-1.8123137950897217,1.0477546453475952,-0.06731772422790527
test,13302,NORM,0.8257696628570557,0.8257696628570557,-1.482226014137268,1.0217041969299316,-0.31943249702453613
test,13303,NORM,0.8651394844055176,0.8651394844055176,-1.3275381326675415,0.7314239740371704,-0.3117866516113281
test,13304,NORM,0.5249078273773193,0.5249078273773193,-1.1172846555709839,0.8875423669815063,-0.21255707740783691
test,13305,NORM,0.7998248338699341,0.7998248338699341,-1.8931684494018555,1.3557045459747314,-0.14580106735229492
test,13306,NORM,0.617289662361145,0.617289662361145,-1.5556010007858276,1.1540031433105469,-0.13710975646972656
test,13307,NORM,1.3550925254821777,1.3550925254821777,-1.6004961729049683,0.5630485415458679,-0.47205376625061035
test,13308,NORM,0.418107271194458,0.418107271194458,-0.7348130941390991,0.8236086368560791,-0.37686944007873535
test,13309,NORM,1.3313897848129272,1.3313897848129272,-1.8684488534927368,0.40168750286102295,-0.15577316284179688
test,13310,NORM,0.3548135757446289,0.3548135757446289,-0.33990079164505005,0.13074684143066406,-0.1480119228363037
test,13311,NORM,0.37696003913879395,0.37696003913879395,-0.3742596507072449,0.136826753616333,-0.14536070823669434
test,13312,NORM,0.3611326217651367,0.3611326217651367,-0.37908947467803955,0.1423649787902832,-0.13222098350524902
test,13313,NORM,0.442791223526001,0.442791223526001,-0.47343993186950684,0.16196990013122559,-0.11204957962036133
test,13314,NORM,0.3532881736755371,0.3532881736755371,-0.41691434383392334,0.15876531600952148,-0.08235001564025879
test,13315,NORM,0.38903331756591797,0.38903331756591797,-0.4665068984031677,0.1859135627746582,-0.09139251708984375
test,13316,NORM,0.3349897861480713,0.3349897861480713,-0.3912392854690552,0.195526123046875,-0.1278684139251709
test,13317,NORM,0.3237011432647705,0.3237011432647705,-0.3143518567085266,0.12369608879089355,-0.09827589988708496
test,13318,NORM,0.3956315517425537,0.3956315517425537,-0.36926746368408203,0.15762662887573242,-0.18542027473449707
test,13319,NORM,0.273176908493042,0.273176908493042,-0.3216293454170227,0.10982966423034668,-0.026120901107788086
test,13320,IMI,-0.06641316413879395,1.7363898754119873,-0.7088369131088257,-0.06641316413879395,-1.075624942779541
test,13321,IMI,-0.9553325772285461,1.8747296333312988,-0.7528616189956665,-0.9553325772285461,-0.6888335943222046
test,13322,IMI,0.8655619621276855,1.1754242181777954,-0.8460018634796143,0.8655619621276855,-1.0219733715057373
test,13323,IMI,-0.10882925987243652,1.6288626194000244,-0.5848851203918457,-0.10882925987243652,-1.0267329216003418
test,13324,IMI,0.5135504007339478,1.702263593673706,-0.9539836645126343,0.5135504007339478,-1.2547922134399414
test,13325,IMI,0.16207528114318848,1.3944141864776611,-0.6487479209899902,0.16207528114318848,-0.9416894912719727
test,13326,IMI,-0.19401037693023682,1.7538304328918457,-0.5904216766357422,-0.19401037693023682,-1.0949795246124268
test,13327,IMI,0.0695723295211792,1.3048044443130493,-0.7584269046783447,0.0695723295211792,-0.7347413301467896
test,13328,IMI,0.20988988876342773,1.3599920272827148,-0.6253085136413574,0.20988988876342773,-0.9190871715545654
test,13329,IMI,0.12483203411102295,1.3943132162094116,-1.016475796699524,0.12483203411102295,-0.6774130463600159
test,13330,IMI,-0.5463439226150513,0.7806336879730225,-0.2631582021713257,-0.5463439226150513,-0.1838308572769165
test,13331,IMI,-0.5015562772750854,1.6724658012390137,-1.0869990587234497,-0.5015562772750854,-0.4758768081665039
test,13332,IMI,-0.4500565528869629,0.6947466135025024,-0.5454832315444946,-0.4500565528869629,0.0895698070526123
test,13333,IMI,-0.2745809555053711,0.6937928199768066,-0.5744102001190186,-0.2745809555053711,-0.0049817562103271484
test,13334,IMI,-0.35112810134887695,0.7427026033401489,-0.4813004732131958,-0.35112810134887695,-0.10100436210632324
test,13335,IMI,-0.5327212810516357,0.741775393486023,-0.4612252712249756,-0.5327212810516357,0.021518945693969727
test,13336,IMI,-0.5155556201934814,0.706040620803833,-0.4157761335372925,-0.5155556201934814,-0.011984825134277344
test,13337,IMI,-0.5167019367218018,0.784066915512085,-0.4257084131240845,-0.5167019367218018,-0.0724940299987793
test,13338,IMI,-0.537703275680542,0.7425099611282349,-0.3659933805465698,-0.537703275680542,-0.06453609466552734
test,13339,IMI,-0.4898853302001953,0.8377903699874878,-0.4768718481063843,-0.4898853302001953,-0.08047270774841309
test,13340,IMI,-0.3788313865661621,0.6900274753570557,-0.47909510135650635,-0.3788313865661621,0.0016736984252929688
test,13341,IMI,-0.4699411392211914,0.7901080846786499,-0.36810266971588135,-0.4699411392211914,-0.2245330810546875
test,13342,IMI,0.05027949810028076,0.10801094770431519,-0.1024823784828186,0.05027949810028076,0.03764152526855469
test,13343,IMI,0.02339029312133789,0.41254788637161255,0.13476026058197021,0.02339029312133789,-0.46355152130126953
test,13344,IMI,0.046970367431640625,0.3653404712677002,0.049137115478515625,0.046970367431640625,-0.37885379791259766
test,13345,IMI,0.025080442428588867,0.45559701323509216,0.09086251258850098,0.025080442428588867,-0.48812007904052734
test,13346,IMI,0.06753206253051758,0.3987898826599121,0.07160401344299316,0.06753206253051758,-0.44949251413345337
test,13347,IMI,0.06116819381713867,0.342778742313385,0.0015857219696044922,0.06116819381713867,-0.32772207260131836
test,13348,IMI,0.023659467697143555,0.4223410189151764,0.02832937240600586,0.023659467697143555,-0.3845858573913574
test,13349,IMI,0.0968327522277832,0.42658036947250366,0.10140466690063477,0.0968327522277832,-0.5045415759086609
test,13350,IMI,0.05594682693481445,0.4111616611480713,0.06993317604064941,0.05594682693481445,-0.4482988715171814
test,13351,IMI,0.11075663566589355,0.32297566533088684,0.008453369140625,0.11075663566589355,-0.3405280113220215
test,13352,IMI,0.07229471206665039,0.31621038913726807,0.008368730545043945,0.07229471206665039,-0.32686901092529297
test,13353,NORM,3.1366946697235107,3.1366946697235107,-1.8689295053482056,-1.1575459241867065,-1.0230860710144043
test,13354,NORM,2.85966420173645,2.85966420173645,-1.751554012298584,-1.3593146800994873,-0.7608078122138977
test,13355,NORM,2.7673683166503906,2.7673683166503906,-1.336361289024353,-1.5946030616760254,-0.8057989478111267
test,13356,NORM,3.2366347312927246,3.2366347312927246,-2.268317699432373,-1.1802456378936768,-0.7926263809204102
test,13357,NORM,3.1893465518951416,3.1893465518951416,-2.094156265258789,-1.0100975036621094,-0.9703344702720642
test,13358,NORM,3.2711997032165527,3.2711997032165527,-2.146850109100342,-1.200966715812683,-0.9325018525123596
test,13359,NORM,3.2382760047912598,3.2382760047912598,-2.3098855018615723,-1.0502002239227295,-0.8855898976325989
test,13360,NORM,3.192134380340576,3.192134380340576,-2.097405433654785,-1.0421833992004395,-0.9493323564529419
test,13361,NORM,2.511300563812256,2.511300563812256,-1.1354670524597168,-1.501443862915039,-0.7533164620399475
