split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2938,NORM,1.723189353942871,1.723189353942871,0.2793428897857666,-0.598114550113678,-1.0417500734329224
test,2939,NORM,1.7045749425888062,1.7045749425888062,0.28304874897003174,-0.5396794676780701,-1.141435146331787
test,2940,AMI,0.3891422748565674,-0.07471466064453125,0.3891422748565674,0.3212360143661499,-0.2291659116744995
test,2941,AMI,0.3473247289657593,-0.01012563705444336,0.3473247289657593,0.3055582046508789,-0.26021480560302734
test,2942,AMI,0.40826964378356934,0.04787921905517578,0.40826964378356934,0.3021169900894165,-0.3407707214355469
test,2943,AMI,0.4722568988800049,0.0866858959197998,0.4722568988800049,0.25295841693878174,-0.3718451261520386
test,2944,AMI,0.3424323797225952,-0.11644113063812256,0.3424323797225952,0.3828030824661255,-0.22766518592834473
test,2945,AMI,0.30846571922302246,0.26531851291656494,0.30846571922302246,0.386574387550354,-0.48411715030670166
test,2946,AMI,0.38418304920196533,-0.061998844146728516,0.38418304920196533,0.33784008026123047,-0.20944738388061523
test,2947,IMI,-0.27595949172973633,0.1489706039428711,-0.2660648822784424,-0.27595949172973633,0.3639894723892212
test,2948,IMI,-0.2899208068847656,0.1567678451538086,-0.15586400032043457,-0.2899208068847656,0.3217388391494751
test,2949,IMI,-0.30448269844055176,0.12218225002288818,-0.14337372779846191,-0.30448269844055176,0.3324626684188843
test,2950,IMI,-0.2951068878173828,0.138930082321167,-0.14386534690856934,-0.2951068878173828,0.3215920925140381
test,2951,IMI,-0.2923762798309326,0.13574576377868652,-0.18149685859680176,-0.2923762798309326,0.33141040802001953
test,2952,IMI,-0.2659778594970703,0.1633453369140625,-0.3638606071472168,-0.2659778594970703,0.4354182481765747
test,2953,IMI,-0.28426694869995117,0.17778468132019043,-0.19129586219787598,-0.28426694869995117,0.32809388637542725
test,2954,IMI,-0.2511773109436035,0.13842880725860596,-0.2598612308502197,-0.2511773109436035,0.3819533586502075
test,2955,IMI,-0.23359227180480957,0.15396595001220703,-0.3864428997039795,-0.23359227180480957,0.44385969638824463
test,2956,IMI,-0.2751164436340332,0.11112451553344727,-0.17561030387878418,-0.2751164436340332,0.32419782876968384
test,2957,IMI,-0.2768871784210205,0.14685678482055664,-0.23290634155273438,-0.2768871784210205,0.3618656396865845
