split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2945,AMI,5.231024265289307,-0.020978689193725586,5.231024265289307,0.11015868186950684,-4.399768352508545
test,2946,AMI,3.070188045501709,0.5131309032440186,3.070188045501709,0.49092888832092285,-3.438842535018921
test,2947,IMI,0.3225693702697754,0.30823183059692383,0.16263103485107422,0.3225693702697754,-0.6965463757514954
test,2948,IMI,0.2046499252319336,0.3832077980041504,0.24167394638061523,0.2046499252319336,-0.7099436521530151
test,2949,IMI,0.3489689826965332,0.5642547607421875,0.3290379047393799,0.3489689826965332,-1.0702496767044067
test,2950,IMI,0.3044700622558594,0.46164369583129883,0.30709099769592285,0.3044700622558594,-0.9190589189529419
test,2951,IMI,0.4138302803039551,0.4943222999572754,0.2971196174621582,0.4138302803039551,-1.0534300804138184
test,2952,IMI,0.17823076248168945,0.23749136924743652,0.12059807777404785,0.17823076248168945,-0.4553631544113159
test,2953,IMI,0.11919879913330078,0.3382687568664551,0.20100188255310059,0.11919879913330078,-0.5533065795898438
test,2954,IMI,0.1261129379272461,0.3593754768371582,0.1983644962310791,0.1261129379272461,-0.5750170946121216
test,2955,IMI,0.14014720916748047,0.2938356399536133,0.17024636268615723,0.14014720916748047,-0.50370192527771
test,2956,IMI,0.5621676445007324,0.49650001525878906,0.31879377365112305,0.5621676445007324,-1.2036546468734741
test,2957,IMI,0.2429962158203125,0.32689738273620605,0.2045900821685791,0.2429962158203125,-0.6668622493743896
