split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2942,AMI,-0.629019021987915,0.40307414531707764,-0.629019021987915,3.1608567237854004,-2.265705108642578
test,2943,AMI,-1.1331132650375366,0.42938995361328125,-1.1331132650375366,3.592656373977661,-2.1036784648895264
test,2944,AMI,-1.1604937314987183,0.4453263282775879,-1.1604937314987183,3.98850417137146,-2.1644625663757324
test,2945,AMI,-0.08080661296844482,0.667879581451416,-0.08080661296844482,4.249767780303955,-3.8845129013061523
test,2946,AMI,-0.5450968742370605,0.6183093786239624,-0.5450968742370605,3.4420132637023926,-2.702031135559082
test,2947,IMI,0.3850693702697754,0.28141307830810547,0.09604907035827637,0.3850693702697754,-0.6753439903259277
test,2948,IMI,0.37250566482543945,0.31910228729248047,0.1216728687286377,0.37250566482543945,-0.7454886436462402
test,2949,IMI,0.45450544357299805,0.28653526306152344,0.10653448104858398,0.45450544357299805,-0.7583679556846619
test,2950,IMI,0.4333209991455078,0.2852060794830322,0.08847665786743164,0.4333209991455078,-0.706322193145752
test,2951,IMI,0.4369211196899414,0.295973539352417,0.11034870147705078,0.4369211196899414,-0.7541693449020386
test,2952,IMI,0.41002511978149414,0.31904125213623047,0.05220437049865723,0.41002511978149414,-0.7107470035552979
test,2953,IMI,0.34751129150390625,0.27799224853515625,0.0940542221069336,0.34751129150390625,-0.6464042663574219
test,2954,IMI,0.4458327293395996,0.3298470973968506,0.09082412719726562,0.4458327293395996,-0.7845519781112671
test,2955,IMI,0.469327449798584,0.3350644111633301,0.07113289833068848,0.469327449798584,-0.8055714964866638
test,2956,IMI,0.4708428382873535,0.3017911911010742,0.12017512321472168,0.4708428382873535,-0.8076799511909485
test,2957,IMI,0.4293222427368164,0.3010392189025879,0.09208536148071289,0.4293222427368164,-0.7333636283874512
