split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2946,AMI,0.6537520885467529,-0.25179338455200195,0.6537520885467529,0.05618643760681152,-0.5178463459014893
test,2947,IMI,0.8739347457885742,0.18796133995056152,-0.029176950454711914,0.8739347457885742,-0.972091794013977
test,2948,IMI,0.6181461811065674,0.2572190761566162,0.011338233947753906,0.6181461811065674,-0.8085876703262329
test,2949,IMI,0.11835956573486328,-0.039769649505615234,-0.21145153045654297,0.11835956573486328,-0.040240466594696045
test,2950,IMI,0.2747628688812256,0.04825401306152344,-0.15294909477233887,0.2747628688812256,-0.277668297290802
test,2951,IMI,0.6985907554626465,0.1453554630279541,-0.17957377433776855,0.6985907554626465,-0.7548226118087769
test,2952,IMI,0.41779565811157227,0.15906882286071777,0.02325296401977539,0.41779565811157227,-0.558120608329773
test,2953,IMI,0.5605816841125488,0.2870607376098633,0.08511590957641602,0.5605816841125488,-0.7939676642417908
test,2954,IMI,0.4382333755493164,0.2780303955078125,0.059861183166503906,0.4382333755493164,-0.6605067849159241
test,2955,IMI,0.40619850158691406,0.2355637550354004,0.043743133544921875,0.40619850158691406,-0.6045907139778137
test,2956,IMI,0.5391209125518799,0.059859275817871094,-0.22181916236877441,0.5391209125518799,-0.5423598885536194
test,2957,IMI,1.0248842239379883,0.30429577827453613,0.010974645614624023,1.0248842239379883,-1.202364206314087
