split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2942,AMI,-0.2731625437736511,0.9527623653411865,-0.2731625437736511,2.4404501914978027,-2.914261817932129
test,2943,AMI,0.19354188442230225,0.6629738807678223,0.19354188442230225,1.8961857557296753,-2.7787652015686035
test,2944,AMI,-0.22109198570251465,0.5647661685943604,-0.22109198570251465,2.282400369644165,-2.475696325302124
test,2945,AMI,0.7511968612670898,0.650407075881958,0.7511968612670898,2.3361587524414062,-3.6704790592193604
test,2946,AMI,0.11105918884277344,0.6034622192382812,0.11105918884277344,1.6213161945343018,-2.271634817123413
test,2947,IMI,0.5927989482879639,0.32263803482055664,0.09704017639160156,0.5927989482879639,-0.94040846824646
test,2948,IMI,0.5902788639068604,0.4073829650878906,0.18016386032104492,0.5902788639068604,-1.0858638286590576
test,2949,IMI,0.5888783931732178,0.3067457675933838,0.0941162109375,0.5888783931732178,-0.9363094568252563
test,2950,IMI,0.6331560611724854,0.33462953567504883,0.11785554885864258,0.6331560611724854,-1.0184701681137085
test,2951,IMI,0.6275620460510254,0.3258976936340332,0.09540128707885742,0.6275620460510254,-0.9904334545135498
test,2952,IMI,0.725966215133667,0.34366512298583984,0.08018136024475098,0.725966215133667,-1.0845413208007812
test,2953,IMI,0.5523371696472168,0.3611915111541748,0.17260265350341797,0.5523371696472168,-0.9913313388824463
test,2954,IMI,0.7095825672149658,0.4100651741027832,0.15625762939453125,0.7095825672149658,-1.2046574354171753
test,2955,IMI,0.795496940612793,0.3848867416381836,0.08778500556945801,0.795496940612793,-1.198161005973816
test,2956,IMI,0.668647050857544,0.31373000144958496,0.07384729385375977,0.668647050857544,-1.0020155906677246
test,2957,IMI,0.6841990947723389,0.37567687034606934,0.13862872123718262,0.6841990947723389,-1.1037538051605225
