split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2938,NORM,0.9284281134605408,0.9284281134605408,-0.27054810523986816,-0.1590021848678589,-0.42326614260673523
test,2939,NORM,0.9863513112068176,0.9863513112068176,-0.2491145133972168,-0.14322134852409363,-0.4997519850730896
test,2940,AMI,0.13852763175964355,0.24521088600158691,0.13852763175964355,0.28015244007110596,-0.11444300413131714
test,2941,AMI,0.08723437786102295,0.32799744606018066,0.08723437786102295,0.27071595191955566,-0.09466850757598877
test,2942,AMI,0.10605096817016602,0.363606333732605,0.10605096817016602,0.29552149772644043,-0.13437753915786743
test,2943,AMI,0.1516956090927124,0.3851109743118286,0.1516956090927124,0.24741733074188232,-0.1771053671836853
test,2944,AMI,0.12039387226104736,0.24606525897979736,0.12039387226104736,0.31603455543518066,-0.10107100009918213
test,2945,AMI,-0.0411754846572876,0.5558714866638184,-0.0411754846572876,0.27071619033813477,-0.23210853338241577
test,2946,AMI,0.12168848514556885,0.22381341457366943,0.12168848514556885,0.24289989471435547,-0.1024211049079895
test,2947,IMI,-0.10769796371459961,0.30837202072143555,-0.34334278106689453,-0.10769796371459961,0.27987444400787354
test,2948,IMI,-0.16677260398864746,0.28629982471466064,-0.24312210083007812,-0.16677260398864746,0.2342691421508789
test,2949,IMI,-0.17261934280395508,0.270638108253479,-0.25756049156188965,-0.17261934280395508,0.2474231719970703
test,2950,IMI,-0.17428922653198242,0.27873992919921875,-0.25124287605285645,-0.17428922653198242,0.23019742965698242
test,2951,IMI,-0.15702199935913086,0.29621434211730957,-0.28713083267211914,-0.15702199935913086,0.24111974239349365
test,2952,IMI,-0.09017348289489746,0.3148691654205322,-0.4192531108856201,-0.09017348289489746,0.3215675354003906
test,2953,IMI,-0.15419435501098633,0.2964966297149658,-0.26805758476257324,-0.15419435501098633,0.2468571662902832
test,2954,IMI,-0.13115215301513672,0.27237141132354736,-0.29476165771484375,-0.13115215301513672,0.2908726930618286
test,2955,IMI,-0.08916902542114258,0.28676116466522217,-0.4045290946960449,-0.08916902542114258,0.3327568769454956
test,2956,IMI,-0.14292478561401367,0.27375364303588867,-0.2727031707763672,-0.14292478561401367,0.2377181053161621
test,2957,IMI,-0.12083983421325684,0.29123175144195557,-0.3064885139465332,-0.12083983421325684,0.2724999189376831
