split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2939,NORM,1.3600623607635498,1.3600623607635498,-0.3881955146789551,0.07070684432983398,-0.9205901622772217
test,2940,AMI,-0.0923316478729248,0.030029296875,-0.0923316478729248,0.1318531036376953,-0.1959472894668579
test,2941,AMI,-0.1963484287261963,0.060521841049194336,-0.1963484287261963,0.1688309907913208,-0.24181509017944336
test,2942,AMI,-0.16211915016174316,0.15896093845367432,-0.16211915016174316,0.16860997676849365,-0.2833418846130371
test,2943,AMI,-0.10691976547241211,0.18950462341308594,-0.10691976547241211,0.11899685859680176,-0.302435040473938
test,2944,AMI,-0.14774179458618164,0.0007218122482299805,-0.14774179458618164,0.1875455379486084,-0.20759642124176025
test,2945,AMI,-0.2764315605163574,0.3428143262863159,-0.2764315605163574,0.21552300453186035,-0.3844207525253296
test,2946,AMI,-0.13635849952697754,0.021546244621276855,-0.13635849952697754,0.14516699314117432,-0.20661914348602295
test,2947,IMI,-0.24315714836120605,0.29929566383361816,-0.18767499923706055,-0.24315714836120605,0.07170796394348145
test,2948,IMI,-0.2816319465637207,0.30438828468322754,-0.10360074043273926,-0.2816319465637207,0.025862455368041992
test,2949,IMI,-0.28757309913635254,0.26451730728149414,-0.13509559631347656,-0.28757309913635254,0.004850029945373535
test,2950,IMI,-0.2917146682739258,0.2727891206741333,-0.11233997344970703,-0.2917146682739258,0.0017583370208740234
test,2951,IMI,-0.2731349468231201,0.2725956439971924,-0.1500377655029297,-0.2731349468231201,0.012975811958312988
test,2952,IMI,-0.2033092975616455,0.3316805362701416,-0.2841043472290039,-0.2033092975616455,0.11280226707458496
test,2953,IMI,-0.2649979591369629,0.32845401763916016,-0.13724017143249512,-0.2649979591369629,0.05575835704803467
test,2954,IMI,-0.21943974494934082,0.29367923736572266,-0.19637179374694824,-0.21943974494934082,0.06837964057922363
test,2955,IMI,-0.158036470413208,0.31523609161376953,-0.3311734199523926,-0.158036470413208,0.1308000087738037
test,2956,IMI,-0.26410770416259766,0.24462544918060303,-0.1336665153503418,-0.26410770416259766,0.011829614639282227
test,2957,IMI,-0.2588329315185547,0.30640673637390137,-0.1546459197998047,-0.2588329315185547,0.04857432842254639
