split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2932,NORM,0.14064010977745056,0.14064010977745056,-0.08999013900756836,-0.10068213939666748,-0.05698814615607262
test,2933,NORM,0.3315255641937256,0.3315255641937256,-0.15075573325157166,0.05118630826473236,-0.0063003599643707275
test,2934,NORM,0.4013795256614685,0.4013795256614685,-0.1638668179512024,0.00907890498638153,-0.0416702926158905
test,2935,NORM,0.3463824987411499,0.3463824987411499,-0.13048404455184937,-0.009854316711425781,-0.028127670288085938
test,2936,NORM,0.33804190158843994,0.33804190158843994,-0.143349289894104,0.03336074948310852,-0.016980111598968506
test,2937,NORM,0.32069283723831177,0.32069283723831177,-0.1620960235595703,0.053948819637298584,-0.066597580909729
test,2938,NORM,0.30264371633529663,0.30264371633529663,-0.17764294147491455,0.08219754695892334,-0.053235143423080444
test,2939,NORM,0.3381451368331909,0.3381451368331909,-0.16305524110794067,0.04618942737579346,-0.07507094740867615
test,2940,AMI,-0.09188053011894226,0.207064688205719,-0.09188053011894226,-0.01969081163406372,0.12259308248758316
test,2941,AMI,-0.10353431105613708,0.22904248535633087,-0.10353431105613708,-0.014314770698547363,0.147836372256279
test,2942,AMI,-0.09646722674369812,0.22247806191444397,-0.09646722674369812,0.01576673984527588,0.12212225794792175
test,2943,AMI,-0.10950201749801636,0.22258847951889038,-0.10950201749801636,-0.030431687831878662,0.1410190463066101
test,2944,AMI,-0.10022872686386108,0.2051551789045334,-0.10022872686386108,-0.02167642116546631,0.1371799111366272
test,2945,AMI,-0.12033587694168091,0.28064900636672974,-0.12033587694168091,0.0250624418258667,0.1211971864104271
test,2946,AMI,-0.10084611177444458,0.20401139557361603,-0.10084611177444458,0.0111616849899292,0.12349820882081985
test,2947,IMI,-0.14700478315353394,0.0994257926940918,-0.04227149486541748,-0.14700478315353394,-0.15444624423980713
test,2948,IMI,-0.14731740951538086,0.10231886804103851,-0.006844192743301392,-0.14731740951538086,-0.15399086475372314
test,2949,IMI,-0.14959996938705444,0.10689200460910797,0.010069966316223145,-0.14959996938705444,-0.20233094692230225
test,2950,IMI,-0.14962446689605713,0.10520733892917633,0.007801353931427002,-0.14962446689605713,-0.18823674321174622
test,2951,IMI,-0.14603084325790405,0.10713566839694977,-0.0032416582107543945,-0.14603084325790405,-0.19514405727386475
test,2952,IMI,-0.13193976879119873,0.11033399403095245,-0.06041920185089111,-0.13193976879119873,-0.12348777055740356
test,2953,IMI,-0.14046913385391235,0.10172592103481293,-0.02351665496826172,-0.14046913385391235,-0.12843430042266846
test,2954,IMI,-0.13094371557235718,0.10914094746112823,-0.015664130449295044,-0.13094371557235718,-0.11789515614509583
test,2955,IMI,-0.12222868204116821,0.11107568442821503,-0.04423177242279053,-0.12222868204116821,-0.09133374691009521
test,2956,IMI,-0.14269006252288818,0.10076041519641876,0.002891838550567627,-0.14269006252288818,-0.19038963317871094
test,2957,IMI,-0.14504456520080566,0.10559554398059845,-0.03274184465408325,-0.14504456520080566,-0.1493406891822815
