split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2941,AMI,-0.24777007102966309,0.6536192893981934,-0.24777007102966309,1.0472058057785034,-1.4159867763519287
test,2942,AMI,0.31455302238464355,0.8078304529190063,0.31455302238464355,0.20166540145874023,-1.432307243347168
test,2943,AMI,-0.2897038459777832,0.6184861660003662,-0.2897038459777832,1.055245280265808,-1.4249433279037476
test,2944,AMI,-0.6546623706817627,0.26723289489746094,-0.6546623706817627,1.641111135482788,-1.1960140466690063
test,2945,AMI,0.20952630043029785,0.46262526512145996,0.20952630043029785,2.1482057571411133,-2.954901695251465
test,2946,AMI,-0.631380558013916,0.8204011917114258,-0.631380558013916,1.322806477546692,-1.4701869487762451
test,2947,IMI,0.5319626331329346,0.29903578758239746,0.004644870758056641,0.5319626331329346,-1.0559382438659668
test,2948,IMI,0.5018689632415771,0.3433098793029785,0.05453014373779297,0.5018689632415771,-1.0788979530334473
test,2949,IMI,0.5529928207397461,0.24835872650146484,0.08377575874328613,0.5529928207397461,-1.0820908546447754
test,2950,IMI,0.5907559394836426,0.28104281425476074,0.09005880355834961,0.5907559394836426,-1.1579478979110718
test,2951,IMI,0.5926690101623535,0.2799859046936035,0.07197856903076172,0.5926690101623535,-1.157806634902954
test,2952,IMI,0.5949881076812744,0.3129887580871582,-0.02040386199951172,0.5949881076812744,-1.159205675125122
test,2953,IMI,0.4581291675567627,0.31912732124328613,0.02550792694091797,0.4581291675567627,-0.9774035215377808
test,2954,IMI,0.5692665576934814,0.33899474143981934,0.06369304656982422,0.5692665576934814,-1.1695266962051392
test,2955,IMI,0.6814436912536621,0.3600287437438965,-0.00045561790466308594,0.6814436912536621,-1.2906908988952637
test,2956,IMI,0.6409530639648438,0.27000856399536133,0.06644678115844727,0.6409530639648438,-1.1994515657424927
test,2957,IMI,0.5712261199951172,0.32437825202941895,0.04119062423706055,0.5712261199951172,-1.1672672033309937
