split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2941,AMI,2.3200478553771973,0.9849011898040771,2.3200478553771973,-2.22501802444458,-0.9417151808738708
test,2942,AMI,2.7395589351654053,0.7663850784301758,2.7395589351654053,-2.59604549407959,-0.8259150385856628
test,2943,AMI,2.4415364265441895,0.9021003246307373,2.4415364265441895,-2.266887664794922,-0.9976739287376404
test,2944,AMI,1.4604867696762085,0.9562654495239258,1.4604867696762085,-1.106089472770691,-1.0287762880325317
test,2945,AMI,2.0747265815734863,1.2069530487060547,2.0747265815734863,0.0843660831451416,-3.080315113067627
test,2946,AMI,0.9738991260528564,1.1463196277618408,0.9738991260528564,-0.21173334121704102,-1.657723069190979
test,2947,IMI,0.34252500534057617,0.37380170822143555,0.08556628227233887,0.34252500534057617,-0.6237807273864746
test,2948,IMI,0.27365684509277344,0.39293432235717773,0.10612726211547852,0.27365684509277344,-0.6091738343238831
test,2949,IMI,0.38478708267211914,0.35085105895996094,0.1445155143737793,0.38478708267211914,-0.6991388201713562
test,2950,IMI,0.3993492126464844,0.3742644786834717,0.14707636833190918,0.3993492126464844,-0.72739177942276
test,2951,IMI,0.41638612747192383,0.3698587417602539,0.14338088035583496,0.41638612747192383,-0.7406084537506104
test,2952,IMI,0.4415154457092285,0.4100039005279541,0.11731553077697754,0.4415154457092285,-0.753661572933197
test,2953,IMI,0.23288345336914062,0.3572397232055664,0.049007415771484375,0.23288345336914062,-0.4876999855041504
test,2954,IMI,0.36501312255859375,0.3994436264038086,0.11993837356567383,0.36501312255859375,-0.6970794200897217
test,2955,IMI,0.4334583282470703,0.39749622344970703,0.06050467491149902,0.4334583282470703,-0.6826695203781128
test,2956,IMI,0.4878416061401367,0.39186906814575195,0.18393778800964355,0.4878416061401367,-0.8443052172660828
test,2957,IMI,0.3874969482421875,0.4049813747406006,0.1377720832824707,0.3874969482421875,-0.7331500053405762
