split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2943,AMI,-0.5082396268844604,0.09286761283874512,-0.5082396268844604,0.21738123893737793,0.3441784381866455
test,2944,AMI,0.07436573505401611,-0.10289478302001953,0.07436573505401611,-0.028700590133666992,-0.054645538330078125
test,2945,AMI,-0.5702965259552002,0.05940723419189453,-0.5702965259552002,0.11210274696350098,0.401031494140625
test,2946,AMI,0.5582895278930664,-0.21785354614257812,0.5582895278930664,-0.11892509460449219,-0.4989495277404785
test,2947,IMI,2.2675116062164307,0.0530092716217041,-0.25121212005615234,2.2675116062164307,-2.6697559356689453
test,2948,IMI,2.447723627090454,0.23084807395935059,-0.04503059387207031,2.447723627090454,-3.2937846183776855
test,2949,IMI,3.0499095916748047,0.08795595169067383,-0.17693543434143066,3.0499095916748047,-3.627865791320801
test,2950,IMI,2.580120801925659,0.02197432518005371,-0.21801996231079102,2.580120801925659,-2.970792531967163
test,2951,IMI,2.3295702934265137,-0.13840150833129883,-0.365246057510376,2.3295702934265137,-2.405048370361328
test,2952,IMI,2.320568561553955,-0.19954752922058105,-0.41704773902893066,2.320568561553955,-2.321699380874634
test,2953,IMI,3.248380184173584,0.14204716682434082,-0.17267441749572754,3.248380184173584,-3.987718105316162
test,2954,IMI,3.3133127689361572,0.1561717987060547,-0.12385940551757812,3.3133127689361572,-4.140137672424316
test,2955,IMI,3.2316291332244873,0.028618335723876953,-0.224578857421875,3.2316291332244873,-3.8286232948303223
test,2956,IMI,1.901695966720581,-0.23067450523376465,-0.43049049377441406,1.901695966720581,-1.7781106233596802
test,2957,IMI,2.850144863128662,0.01232147216796875,-0.3046455383300781,2.850144863128662,-3.2496261596679688
