split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2944,AMI,4.413503646850586,-0.7080473899841309,4.413503646850586,0.33045387268066406,-3.276315212249756
test,2945,AMI,2.619701385498047,-1.1335492134094238,2.619701385498047,0.3626466989517212,-1.317732572555542
test,2946,AMI,4.674230098724365,-0.4538745880126953,4.674230098724365,0.33945584297180176,-3.764326333999634
test,2947,IMI,1.043771743774414,0.5047891139984131,0.06094217300415039,1.043771743774414,-1.465238332748413
test,2948,IMI,0.8733158111572266,0.6234629154205322,0.162888765335083,0.8733158111572266,-1.5067198276519775
test,2949,IMI,1.218216896057129,0.7534890174865723,0.23052430152893066,1.218216896057129,-1.9377464056015015
test,2950,IMI,1.1296663284301758,0.6600301265716553,0.2229936122894287,1.1296663284301758,-1.7667555809020996
test,2951,IMI,1.363935947418213,0.6925809383392334,0.1881270408630371,1.363935947418213,-1.9844937324523926
test,2952,IMI,0.6300334930419922,0.4744095802307129,0.11217474937438965,0.6300334930419922,-1.1266313791275024
test,2953,IMI,0.7020010948181152,0.5960245132446289,0.15340542793273926,0.7020010948181152,-1.3448870182037354
test,2954,IMI,0.6527824401855469,0.5865664482116699,0.1702258586883545,0.6527824401855469,-1.2900513410568237
test,2955,IMI,0.5962820053100586,0.5240778923034668,0.16120290756225586,0.5962820053100586,-1.1728129386901855
test,2956,IMI,1.5099737644195557,0.6816306114196777,0.18792009353637695,1.5099737644195557,-2.0859596729278564
test,2957,IMI,0.9218850135803223,0.5285191535949707,0.12805652618408203,0.9218850135803223,-1.424713134765625
