split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2944,AMI,4.5563578605651855,-0.3229672908782959,4.5563578605651855,1.131763219833374,-4.463845252990723
test,2945,AMI,4.663445472717285,-0.47747135162353516,4.663445472717285,1.0205459594726562,-3.9539101123809814
test,2946,AMI,5.110320091247559,-0.18285512924194336,5.110320091247559,0.7925775051116943,-4.853409767150879
test,2947,IMI,1.7345523834228516,0.5020756721496582,0.16046977043151855,1.7345523834228516,-1.9970072507858276
test,2948,IMI,1.5063211917877197,0.6011130809783936,0.25819993019104004,1.5063211917877197,-2.0114939212799072
test,2949,IMI,1.9074666500091553,0.786212682723999,0.3439452648162842,1.9074666500091553,-2.557610034942627
test,2950,IMI,1.7923216819763184,0.6818299293518066,0.30773472785949707,1.7923216819763184,-2.331770420074463
test,2951,IMI,2.103209972381592,0.7213296890258789,0.3027689456939697,2.103209972381592,-2.611802101135254
test,2952,IMI,1.0318365097045898,0.385406494140625,0.11021637916564941,1.0318365097045898,-1.3389149904251099
test,2953,IMI,1.2372517585754395,0.5537633895874023,0.22838306427001953,1.2372517585754395,-1.7651370763778687
test,2954,IMI,0.9106101989746094,0.46433258056640625,0.19388842582702637,0.9106101989746094,-1.3945651054382324
test,2955,IMI,0.8308916091918945,0.38054513931274414,0.14847397804260254,0.8308916091918945,-1.2134417295455933
test,2956,IMI,2.399439573287964,0.6970975399017334,0.2731008529663086,2.399439573287964,-2.7905168533325195
test,2957,IMI,1.5200514793395996,0.5051369667053223,0.17960262298583984,1.5200514793395996,-1.8547648191452026
