split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2945,AMI,-0.17895174026489258,0.010131359100341797,-0.17895174026489258,0.5007996559143066,-0.12123537063598633
test,2946,AMI,0.5155975818634033,0.3298530578613281,0.5155975818634033,0.21113920211791992,-0.690062403678894
test,2947,IMI,4.607922554016113,-0.5305061340332031,-0.0026073455810546875,4.607922554016113,-3.8549787998199463
test,2948,IMI,5.145585536956787,-0.46437573432922363,0.14193034172058105,5.145585536956787,-4.537858009338379
test,2949,IMI,5.698809623718262,-0.4787278175354004,0.16960763931274414,5.698809623718262,-5.012180328369141
test,2950,IMI,5.47893762588501,-0.6470034122467041,-0.014419794082641602,5.47893762588501,-4.439713478088379
test,2951,IMI,5.4378342628479,-0.6679961681365967,-0.07315921783447266,5.4378342628479,-4.30953311920166
test,2952,IMI,5.363362789154053,-0.6153872013092041,0.00173187255859375,5.363362789154053,-4.420054912567139
test,2953,IMI,4.825902938842773,-0.4323091506958008,0.17660808563232422,4.825902938842773,-4.300530433654785
test,2954,IMI,5.689146995544434,-0.5125904083251953,0.12384438514709473,5.689146995544434,-4.984673976898193
test,2955,IMI,5.794129848480225,-0.5159332752227783,0.12813949584960938,5.794129848480225,-5.042716979980469
test,2956,IMI,5.207494735717773,-0.7360587120056152,-0.13179683685302734,5.207494735717773,-3.9446699619293213
test,2957,IMI,4.942894458770752,-0.6696698665618896,-0.12005472183227539,4.942894458770752,-3.904515027999878
