split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2942,AMI,0.7756580114364624,-1.2894237041473389,0.7756580114364624,1.5870155096054077,-1.6986452341079712
test,2943,AMI,0.4530918002128601,-1.8095030784606934,0.4530918002128601,2.266843318939209,-1.615018606185913
test,2944,AMI,1.4941221475601196,-0.8161287307739258,1.4941221475601196,0.6315012574195862,-2.3901078701019287
test,2945,AMI,1.832884669303894,-0.6875042915344238,1.832884669303894,2.0364761352539062,-3.3136415481567383
test,2946,AMI,0.9674673080444336,-0.5871676206588745,0.9674673080444336,0.7369936108589172,-2.2896900177001953
test,2947,IMI,1.6538898944854736,0.5888407230377197,0.13660240173339844,1.6538898944854736,-2.122765302658081
test,2948,IMI,1.2662081718444824,0.6606848239898682,0.22160625457763672,1.2662081718444824,-1.932584285736084
test,2949,IMI,1.503204345703125,0.7753217220306396,0.2850971221923828,1.503204345703125,-2.260526180267334
test,2950,IMI,1.4627187252044678,0.6740679740905762,0.27005600929260254,1.4627187252044678,-2.1056008338928223
test,2951,IMI,1.737137794494629,0.7125511169433594,0.24463915824890137,1.737137794494629,-2.3608360290527344
test,2952,IMI,0.9151768684387207,0.46198272705078125,0.1419987678527832,0.9151768684387207,-1.3868480920791626
test,2953,IMI,0.9924049377441406,0.6025753021240234,0.20929718017578125,0.9924049377441406,-1.6516978740692139
test,2954,IMI,0.8418641090393066,0.5547761917114258,0.1981220245361328,0.8418641090393066,-1.458460807800293
test,2955,IMI,0.7771410942077637,0.47789621353149414,0.18211030960083008,0.7771410942077637,-1.3134454488754272
test,2956,IMI,1.990443468093872,0.7070877552032471,0.2395632266998291,1.990443468093872,-2.5497851371765137
test,2957,IMI,1.3973469734191895,0.5793428421020508,0.17982792854309082,1.3973469734191895,-1.9221656322479248
