split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2939,NORM,1.1019867658615112,1.1019867658615112,-0.47267627716064453,0.16437143087387085,-0.37266165018081665
test,2940,AMI,-0.17059779167175293,-0.014109134674072266,-0.17059779167175293,-0.03729844093322754,-0.21497440338134766
test,2941,AMI,-0.22484064102172852,0.022204160690307617,-0.22484064102172852,-0.021956205368041992,-0.22156918048858643
test,2942,AMI,-0.2269909381866455,0.07765674591064453,-0.2269909381866455,0.04691600799560547,-0.249503493309021
test,2943,AMI,-0.2022249698638916,0.08228921890258789,-0.2022249698638916,-0.05023062229156494,-0.28732138872146606
test,2944,AMI,-0.2106156349182129,-0.036003828048706055,-0.2106156349182129,-0.013837814331054688,-0.20700526237487793
test,2945,AMI,-0.30330872535705566,0.26369476318359375,-0.30330872535705566,0.04655337333679199,-0.3211304545402527
test,2946,AMI,-0.15057110786437988,-0.0019865036010742188,-0.15057110786437988,-0.014181733131408691,-0.18458616733551025
test,2947,IMI,-0.17877984046936035,0.27654898166656494,-0.1724090576171875,-0.17877984046936035,-0.08211421966552734
test,2948,IMI,-0.19947433471679688,0.2763315439224243,-0.0815277099609375,-0.19947433471679688,-0.10868954658508301
test,2949,IMI,-0.19169354438781738,0.25213050842285156,-0.09651374816894531,-0.19169354438781738,-0.09531188011169434
test,2950,IMI,-0.1905350685119629,0.27262091636657715,-0.09314751625061035,-0.1905350685119629,-0.10481595993041992
test,2951,IMI,-0.1809999942779541,0.2701718807220459,-0.12717080116271973,-0.1809999942779541,-0.0969243049621582
test,2952,IMI,-0.17835164070129395,0.3039546012878418,-0.24404668807983398,-0.17835164070129395,-0.05118238925933838
test,2953,IMI,-0.19474053382873535,0.28965485095977783,-0.10583949089050293,-0.19474053382873535,-0.09631884098052979
test,2954,IMI,-0.15866541862487793,0.2468811273574829,-0.14840483665466309,-0.15866541862487793,-0.06270337104797363
test,2955,IMI,-0.13947558403015137,0.26260483264923096,-0.24450945854187012,-0.13947558403015137,-0.013670206069946289
test,2956,IMI,-0.17468762397766113,0.2548046112060547,-0.11463618278503418,-0.17468762397766113,-0.09411001205444336
test,2957,IMI,-0.18632793426513672,0.28060150146484375,-0.1361241340637207,-0.18632793426513672,-0.09003126621246338
