split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2942,AMI,-1.0595037937164307,0.28796982765197754,-1.0595037937164307,2.4943315982818604,-1.4610621929168701
test,2943,AMI,-0.897986650466919,0.2944927215576172,-0.897986650466919,2.2783823013305664,-1.566077470779419
test,2944,AMI,-0.7208875417709351,-0.011827945709228516,-0.7208875417709351,2.466228485107422,-1.4010777473449707
test,2945,AMI,2.1573562622070312,0.3418591022491455,2.1573562622070312,2.1799745559692383,-4.385063648223877
test,2946,AMI,0.08707022666931152,0.18798351287841797,0.08707022666931152,2.109261989593506,-2.156780242919922
test,2947,IMI,0.5685679912567139,0.11641955375671387,-0.052953243255615234,0.5685679912567139,-0.7203824520111084
test,2948,IMI,0.6031298637390137,0.18764019012451172,0.012484073638916016,0.6031298637390137,-0.8983705043792725
test,2949,IMI,0.641822338104248,0.07266807556152344,-0.03165316581726074,0.641822338104248,-0.7926127910614014
test,2950,IMI,0.6542258262634277,0.04839158058166504,-0.03900909423828125,0.6542258262634277,-0.788041353225708
test,2951,IMI,0.6666593551635742,0.08013200759887695,-0.038312435150146484,0.6666593551635742,-0.8533740043640137
test,2952,IMI,0.7924685478210449,0.11710166931152344,-0.06945610046386719,0.7924685478210449,-0.9714275598526001
test,2953,IMI,0.5830004215240479,0.15241718292236328,-0.005652427673339844,0.5830004215240479,-0.8110119104385376
test,2954,IMI,0.7549011707305908,0.1572413444519043,-0.006093025207519531,0.7549011707305908,-1.0686488151550293
test,2955,IMI,0.8644862174987793,0.10159063339233398,-0.07779097557067871,0.8644862174987793,-1.0924652814865112
test,2956,IMI,0.7013866901397705,0.050745248794555664,-0.06160116195678711,0.7013866901397705,-0.8572439551353455
test,2957,IMI,0.7039337158203125,0.13205194473266602,-0.011747598648071289,0.7039337158203125,-0.9625145196914673
