split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2942,AMI,-0.4687201976776123,-0.39345860481262207,-0.4687201976776123,0.4493619203567505,0.4378805160522461
test,2943,AMI,-0.5469851493835449,-0.3979783058166504,-0.5469851493835449,0.5229018926620483,0.49506616592407227
test,2944,AMI,-0.45514023303985596,-0.26116132736206055,-0.45514023303985596,0.3605550527572632,0.4495100975036621
test,2945,AMI,-0.44839513301849365,-0.2766706943511963,-0.44839513301849365,0.37260234355926514,0.45528411865234375
test,2946,AMI,-0.23370301723480225,-0.2561519145965576,-0.23370301723480225,0.22203397750854492,0.3782377243041992
test,2947,IMI,0.2096552848815918,-0.08427929878234863,0.10361909866333008,0.2096552848815918,-0.3176198899745941
test,2948,IMI,0.13386869430541992,0.0857706069946289,0.15238595008850098,0.13386869430541992,-0.42030030488967896
test,2949,IMI,0.2524237632751465,0.18397307395935059,0.18157577514648438,0.2524237632751465,-0.6304848790168762
test,2950,IMI,0.2545342445373535,0.08188915252685547,0.1603715419769287,0.2545342445373535,-0.5326591730117798
test,2951,IMI,0.2970466613769531,0.07732534408569336,0.16129827499389648,0.2970466613769531,-0.5643408894538879
test,2952,IMI,0.16428804397583008,-0.3884115219116211,0.06365418434143066,0.16428804397583008,0.0034716129302978516
test,2953,IMI,0.14636516571044922,-0.11995983123779297,0.12693548202514648,0.14636516571044922,-0.20952272415161133
test,2954,IMI,0.15594720840454102,-0.20806074142456055,0.09151554107666016,0.15594720840454102,-0.1504507064819336
test,2955,IMI,0.1892261505126953,-0.3737361431121826,0.07555675506591797,0.1892261505126953,-0.01766812801361084
test,2956,IMI,0.4374046325683594,0.13096356391906738,0.19546198844909668,0.4374046325683594,-0.7518782019615173
test,2957,IMI,0.2652397155761719,-0.08507633209228516,0.12305045127868652,0.2652397155761719,-0.39661478996276855
