split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2943,AMI,2.7085742950439453,-1.5573346614837646,2.7085742950439453,1.7562477588653564,-2.9635367393493652
test,2944,AMI,5.317782402038574,-2.9026761054992676,5.317782402038574,0.4926278591156006,-2.356851100921631
test,2945,AMI,4.081386089324951,-2.259824752807617,4.081386089324951,0.25812244415283203,-1.8358707427978516
test,2946,AMI,5.412160396575928,-1.6216795444488525,5.412160396575928,0.45603084564208984,-3.582479953765869
test,2947,IMI,3.640322685241699,-0.2768440246582031,-0.38791370391845703,3.640322685241699,-3.3071022033691406
test,2948,IMI,2.3772356510162354,0.24358248710632324,0.1794722080230713,2.3772356510162354,-3.0196802616119385
test,2949,IMI,2.982103109359741,-0.03604841232299805,-0.09199118614196777,2.982103109359741,-3.1154425144195557
test,2950,IMI,3.345674991607666,-0.1923966407775879,-0.2941157817840576,3.345674991607666,-3.150108814239502
test,2951,IMI,3.4618873596191406,-0.36849212646484375,-0.4864325523376465,3.4618873596191406,-2.9345436096191406
test,2952,IMI,1.8859920501708984,0.17096996307373047,0.11780595779418945,1.8859920501708984,-2.399409294128418
test,2953,IMI,1.8582124710083008,0.34603428840637207,0.29275083541870117,1.8582124710083008,-2.693995952606201
test,2954,IMI,0.5196387767791748,0.18883895874023438,0.13006114959716797,0.5196387767791748,-0.9815582036972046
test,2955,IMI,0.5059394836425781,0.2076122760772705,0.12680697441101074,0.5059394836425781,-1.0220701694488525
test,2956,IMI,2.940507411956787,-0.4531896114349365,-0.6196796894073486,2.940507411956787,-2.1644699573516846
test,2957,IMI,3.5938069820404053,-0.1855311393737793,-0.32219910621643066,3.5938069820404053,-3.41414475440979
